"","postal_code","month_year","predicted_price"
"1",5768,2020-02-01,1.664
"2",5768,2020-03-01,1.56651612903226
"3",5768,2020-04-01,1.4683
"4",5768,2020-05-01,1.48209677419355
"5",5768,2020-01-01,1.69712903225806
"6",5768,2020-06-01,1.53856666666667
"7",5768,2020-07-01,1.56074193548387
"8",5768,2020-08-01,1.56425806451613
"9",5768,2020-09-01,1.56406666666667
"10",5768,2020-10-01,1.55787096774194
"11",5768,2020-11-01,1.52456666666667
"12",5768,2020-12-01,1.55341935483871
"13",5801,2020-06-01,1.53856666666667
"14",5801,2020-07-01,1.56074193548387
"15",5801,2020-08-01,1.56425806451613
"16",5801,2020-09-01,1.56406666666667
"17",5801,2020-01-01,1.69712903225806
"18",5801,2020-02-01,1.664
"19",5801,2020-03-01,1.56651612903226
"20",5801,2020-04-01,1.4683
"21",5801,2020-05-01,1.48209677419355
"22",5801,2020-10-01,1.55787096774194
"23",5801,2020-11-01,1.52456666666667
"24",5801,2020-12-01,1.55341935483871
"25",5802,2020-09-01,1.56406666666667
"26",5802,2020-10-01,1.55787096774194
"27",5802,2020-11-01,1.52456666666667
"28",5802,2020-12-01,1.55341935483871
"29",5802,2020-04-01,1.4683
"30",5802,2020-01-01,1.69712903225806
"31",5802,2020-02-01,1.664
"32",5802,2020-03-01,1.56651612903226
"33",5802,2020-08-01,1.56425806451613
"34",5802,2020-05-01,1.48209677419355
"35",5802,2020-06-01,1.53856666666667
"36",5802,2020-07-01,1.56074193548387
"37",5803,2020-03-01,1.56651612903226
"38",5803,2020-04-01,1.4683
"39",5803,2020-05-01,1.48209677419355
"40",5803,2020-02-01,1.664
"41",5803,2020-01-01,1.69712903225806
"42",5803,2020-06-01,1.53856666666667
"43",5803,2020-07-01,1.56074193548387
"44",5803,2020-08-01,1.56425806451613
"45",5803,2020-09-01,1.56406666666667
"46",5803,2020-10-01,1.55787096774194
"47",5803,2020-11-01,1.52456666666667
"48",5803,2020-12-01,1.55341935483871
"49",5804,2020-07-01,1.56074193548387
"50",5804,2020-08-01,1.56425806451613
"51",5804,2020-09-01,1.56406666666667
"52",5804,2020-06-01,1.53856666666667
"53",5804,2020-01-01,1.69712903225806
"54",5804,2020-02-01,1.664
"55",5804,2020-03-01,1.56651612903226
"56",5804,2020-04-01,1.4683
"57",5804,2020-05-01,1.48209677419355
"58",5804,2020-10-01,1.55787096774194
"59",5804,2020-11-01,1.52456666666667
"60",5804,2020-12-01,1.55341935483871
"61",5807,2020-11-01,1.52456666666667
"62",5807,2020-12-01,1.55341935483871
"63",5807,2020-03-01,1.56651612903226
"64",5807,2020-10-01,1.55787096774194
"65",5807,2020-01-01,1.69712903225806
"66",5807,2020-02-01,1.664
"67",5807,2020-07-01,1.56074193548387
"68",5807,2020-04-01,1.4683
"69",5807,2020-05-01,1.48209677419355
"70",5807,2020-06-01,1.53856666666667
"71",5807,2020-08-01,1.56425806451613
"72",5807,2020-09-01,1.56406666666667
"73",5808,2020-03-01,1.56651612903226
"74",5808,2020-01-01,1.69712903225806
"75",5808,2020-02-01,1.664
"76",5808,2020-12-01,1.55341935483871
"77",5808,2020-07-01,1.56074193548387
"78",5808,2020-04-01,1.4683
"79",5808,2020-05-01,1.48209677419355
"80",5808,2020-06-01,1.53856666666667
"81",5808,2020-11-01,1.52456666666667
"82",5808,2020-08-01,1.56425806451613
"83",5808,2020-09-01,1.56406666666667
"84",5808,2020-10-01,1.55787096774194
"85",5809,2020-06-01,1.53856666666667
"86",5809,2020-07-01,1.56074193548387
"87",5809,2020-08-01,1.56425806451613
"88",5809,2020-09-01,1.56406666666667
"89",5809,2020-01-01,1.69712903225806
"90",5809,2020-02-01,1.664
"91",5809,2020-03-01,1.56651612903226
"92",5809,2020-04-01,1.4683
"93",5809,2020-05-01,1.48209677419355
"94",5809,2020-10-01,1.55787096774194
"95",5809,2020-11-01,1.52456666666667
"96",5809,2020-12-01,1.55341935483871
"97",5811,2020-10-01,1.55787096774194
"98",5811,2020-11-01,1.52456666666667
"99",5811,2020-12-01,1.55341935483871
"100",5811,2020-04-01,1.4683
"101",5811,2020-01-01,1.69712903225806
"102",5811,2020-02-01,1.664
"103",5811,2020-03-01,1.56651612903226
"104",5811,2020-08-01,1.56425806451613
"105",5811,2020-05-01,1.48209677419355
"106",5811,2020-06-01,1.53856666666667
"107",5811,2020-07-01,1.56074193548387
"108",5811,2020-09-01,1.56406666666667
"109",5812,2020-01-01,1.69712903225806
"110",5812,2020-02-01,1.664
"111",5812,2020-03-01,1.56651612903226
"112",5812,2020-04-01,1.4683
"113",5812,2020-08-01,1.56425806451613
"114",5812,2020-05-01,1.48209677419355
"115",5812,2020-06-01,1.53856666666667
"116",5812,2020-07-01,1.56074193548387
"117",5812,2020-12-01,1.55341935483871
"118",5812,2020-09-01,1.56406666666667
"119",5812,2020-10-01,1.55787096774194
"120",5812,2020-11-01,1.52456666666667
"121",5813,2020-06-01,1.53856666666667
"122",5813,2020-07-01,1.56074193548387
"123",5813,2020-08-01,1.56425806451613
"124",5813,2020-09-01,1.56406666666667
"125",5813,2020-01-01,1.69712903225806
"126",5813,2020-02-01,1.664
"127",5813,2020-03-01,1.56651612903226
"128",5813,2020-04-01,1.4683
"129",5813,2020-05-01,1.48209677419355
"130",5813,2020-10-01,1.55787096774194
"131",5813,2020-11-01,1.52456666666667
"132",5813,2020-12-01,1.55341935483871
"133",5814,2020-10-01,1.55787096774194
"134",5814,2020-11-01,1.52456666666667
"135",5814,2020-12-01,1.55341935483871
"136",5814,2020-04-01,1.4683
"137",5814,2020-01-01,1.69712903225806
"138",5814,2020-02-01,1.664
"139",5814,2020-03-01,1.56651612903226
"140",5814,2020-08-01,1.56425806451613
"141",5814,2020-05-01,1.48209677419355
"142",5814,2020-06-01,1.53856666666667
"143",5814,2020-07-01,1.56074193548387
"144",5814,2020-09-01,1.56406666666667
"145",5815,2020-02-01,1.664
"146",5815,2020-03-01,1.56651612903226
"147",5815,2020-04-01,1.4683
"148",5815,2020-01-01,1.69712903225806
"149",5815,2020-08-01,1.56425806451613
"150",5815,2020-05-01,1.48209677419355
"151",5815,2020-06-01,1.53856666666667
"152",5815,2020-07-01,1.56074193548387
"153",5815,2020-12-01,1.55341935483871
"154",5815,2020-09-01,1.56406666666667
"155",5815,2020-10-01,1.55787096774194
"156",5815,2020-11-01,1.52456666666667
"157",5816,2020-05-01,1.48209677419355
"158",5816,2020-08-01,1.56425806451613
"159",5816,2020-09-01,1.56406666666667
"160",5816,2020-06-01,1.53856666666667
"161",5816,2020-07-01,1.56074193548387
"162",5816,2020-01-01,1.69712903225806
"163",5816,2020-02-01,1.664
"164",5816,2020-03-01,1.56651612903226
"165",5816,2020-04-01,1.4683
"166",5816,2020-10-01,1.55787096774194
"167",5816,2020-11-01,1.52456666666667
"168",5816,2020-12-01,1.55341935483871
"169",5817,2020-11-01,1.52456666666667
"170",5817,2020-12-01,1.55341935483871
"171",5817,2020-03-01,1.56651612903226
"172",5817,2020-10-01,1.55787096774194
"173",5817,2020-01-01,1.69712903225806
"174",5817,2020-02-01,1.664
"175",5817,2020-07-01,1.56074193548387
"176",5817,2020-04-01,1.4683
"177",5817,2020-05-01,1.48209677419355
"178",5817,2020-06-01,1.53856666666667
